CheckNum,,Payee Name,,,,Check Amt,,Job Num,,Supplier #,,Supplier Name,,,,Invoice #,,,,,,G/L Amount
,,,,,,,,,,,,,,,,,,,Account Number,,,
,,"ALL AMERICAN PLUMBING, INC.",,,,,,,,,,,,,,,,,,,,
3323628,,,,,,-167983.2,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"ALL AMERICAN PLUMBING, INC.",,,,7,,,,,,
,,,,,,,,,,203166,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,167983.2
,,ALL TIGHT WATERPROOFING,,,,,,,,,,,,,,,,,,,,
3323629,,,,,,-11769.3,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,ALL TIGHT WATERPROOFING,,,,2,,,,,,
,,,,,,,,,,203174,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,11769.3
,,AMERICAN PEST CONTROL,,,,,,,,,,,,,,,,,,,,
3323630,,,,,,-40,,,,,,,,,,,,,,,,
,,,,,,,,1,,,,AMERICAN PEST CONTROL,,,,1480653    ,,,,,,
,,,,,,,,,,203035,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N038600.2450.019430,,,40
,,"ARROW EXTERMINATORS, INC.",,,,,,,,,,,,,,,,,,,,
3323631,,,,,,-720,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"ARROW EXTERMINATORS, INC.",,,,1,,,,,,
,,,,,,,,,,203203,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,720
,,"DUNHAM'S ASPHALT SERVICES, INC",,,,,,,,,,,,,,,,,,,,
3323632,,,,,,-22500,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"DUNHAM'S ASPHALT SERVICES, INC",,,,2,,,,,,
,,,,,,,,,,203238,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,22500
,,FIESTA POOLS,,,,,,,,,,,,,,,,,,,,
3323633,,,,,,-5400,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,FIESTA POOLS,,,,2,,,,,,
,,,,,,,,,,203246,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,5400
,,"H & H STEEL FABRICATORS, INC.",,,,,,,,,,,,,,,,,,,,
3323634,,,,,,-131750,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"H & H STEEL FABRICATORS, INC.",,,,4,,,,,,
,,,,,,,,,,203342,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,131750
,,"H & H STEEL FABRICATORS, INC.",,,,,,,,,,,,,,,,,,,,
3323635,,,,,,-20000,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"H & H STEEL FABRICATORS, INC.",,,,4-A,,,,,,
,,,,,,,,,,203342,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,20000
,,"HARRISON CONSTRUCTION CO, INC.",,,,,,,,,,,,,,,,,,,,
3323636,,,,,,-19981.86,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"HARRISON CONSTRUCTION CO, INC.",,,,4551,,,,,,
,,,,,,,,,,202817,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N038000.2450.010100,,,19981.86
,,"JATWIL, INC.",,,,,,,,,,,,,,,,,,,,
3323637,,,,,,-1070,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"JATWIL, INC.",,,,80102,,,,,,
,,,,,,,,,,151010,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N040400.2450.010115,,,1070
,,"MCGUIRE BROTHERS CONSTRUCTION,",,,,,,,,,,,,,,,,,,,,
3323638,,,,,,-221003.1,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"MCGUIRE BROTHERS CONSTRUCTION,",,,,1-EXTRA,,,,,,
,,,,,,,,,,203271,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,39996.9
,,,,,,,,115,,,,"MCGUIRE BROTHERS CONSTRUCTION,",,,,1,,,,,,
,,,,,,,,,,203271,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,181006.2
,,METRO TECH ELECTRICAL,,,,,,,,,,,,,,,,,,,,
3323639,,,,,,-271256.4,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,METRO TECH ELECTRICAL,,,,5,,,,,,
,,,,,,,,,,203289,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,271256.4
,,PK MASONRY,,,,,,,,,,,,,,,,,,,,
3323640,,,,,,-162654.3,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,PK MASONRY,,,,1,,,,,,
,,,,,,,,,,203297,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,162654.3
,,SITE SERVICES,,,,,,,,,,,,,,,,,,,,
3323641,,,,,,-818.29,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,SITE SERVICES,,,,39457,,,,,,
,,,,,,,,,,203713,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N039100.2450.010450,,,818.29
,,STAVA AND ASSOCIATES L.L.C.,,,,,,,,,,,,,,,,,,,,
3323642,,,,,,-820563.91,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,STAVA AND ASSOCIATES L.L.C.,,,,5,,,,,,
,,,,,,,,,,203326,,,,,,,,,,,,
