CheckNum,,Payee Name,,,,Check Amt,,Job Num,,Supplier #,,Supplier Name,,,,Invoice #,,,,,,G/L Amount
,,,,,,,,,,,,,,,,,,,Account Number,,,
,,"AERIAL INNOVATIONS, INC.",,,,,,,,,,,,,,,,,,,,
3323644,,,,,,-120,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"AERIAL INNOVATIONS, INC.",,,,53746,,,,,,
,,,,,,,,,,232021,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N040000.2450.010140,,,120
,,APAC OKLAHOMA,,,,,,,,,,,,,,,,,,,,
3323645,,,,,,-20657.02,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,APAC OKLAHOMA,,,,246673,,,,,,
,,,,,,,,,,238043,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N039100.2500.033900,,,2817.6
,,,,,,,,115,,,,APAC OKLAHOMA,,,,247244,,,,,,
,,,,,,,,,,238043,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N039100.2500.033900,,,9635.44
,,,,,,,,115,,,,APAC OKLAHOMA,,,,247641,,,,,,
,,,,,,,,,,238043,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N039100.2500.033900,,,8203.98
,,ARROW CONCRETE COMPANY,,,,,,,,,,,,,,,,,,,,
3323646,,,,,,-117981,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,ARROW CONCRETE COMPANY,,,,1,,,,,,
,,,,,,,,,,239901,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,117981
,,"DAY-TIMERS, INC.",,,,,,,,,,,,,,,,,,,,
3323647,,,,,,-87.13,,,,,,,,,,,,,,,,
,,,,,,,,1,,,,"DAY-TIMERS, INC.",,,,339667049,,,,,,
,,,,,,,,,,136063,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N039700.2450.010160,,,87.13
,,DES MOINES AIRPORT,,,,,,,,,,,,,,,,,,,,
3323648,,,,,,-813.47,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,DES MOINES AIRPORT,,,,7/1/2002,,,,,,
,,,,,,,,,,238941,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1151055.822,,,813.47
,,EXPANETS,,,,,,,,,,,,,,,,,,,,
3323649,,,,,,-415.52,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,EXPANETS,,,,6894527,,,,,,
,,,,,,,,,,219512,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1151020.86,,,415.52
,,"FOOD WITH FLAIR CATERING, INC.",,,,,,,,,,,,,,,,,,,,
3323650,,,,,,-351.92,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"FOOD WITH FLAIR CATERING, INC.",,,,2682,,,,,,
,,,,,,,,,,112344,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1151055.822,,,96.46
,,,,,,,,115,,,,"FOOD WITH FLAIR CATERING, INC.",,,,2678,,,,,,
,,,,,,,,,,112344,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1151055.822,,,255.46
,,GLESBY MARKS LEASING,,,,,,,,,,,,,,,,,,,,
3323651,,,,,,-961.12,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,GLESBY MARKS LEASING,,,,90709,,,,,,
,,,,,,,,,,127108,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1151065.862,,,464.9
,,,,,,,,115,,,,GLESBY MARKS LEASING,,,,90715,,,,,,
,,,,,,,,,,127108,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1151065.862,,,496.22
,,HINCKLEY SPRINGS WATER COMPANY,,,,,,,,,,,,,,,,,,,,
3323652,,,,,,-100.48,,,,,,,,,,,,,,,,
,,,,,,,,1,,,,HINCKLEY SPRINGS WATER COMPANY,,,,299142,,,,,,
,,,,,,,,,,135095,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N038600.2450.010750,,,100.48
,,"LABOR READY CENTRAL, INC.",,,,,,,,,,,,,,,,,,,,
3323653,,,,,,-197.1,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"LABOR READY CENTRAL, INC.",,,,62761174,,,,,,
,,,,,,,,,,239484,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N039100.2500.033900,,,197.1
,,MILLER AND COMPANY,,,,,,,,,,,,,,,,,,,,
3323655,,,,,,-172.5,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,MILLER AND COMPANY,,,,58579,,,,,,
,,,,,,,,,,239193,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N039700.2450.010450,,,172.5
,,NABHOLZ CLIENT SERVICES,,,,,,,,,,,,,,,,,,,,
3323656,,,,,,-4708,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,NABHOLZ CLIENT SERVICES,,,,1,,,,,,
,,,,,,,,,,224557,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,4708
,,OAKES WELDING & FABRICATION,,,,,,,,,,,,,,,,,,,,
3323657,,,,,,-294,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,OAKES WELDING & FABRICATION,,,,71102,,,,,,
,,,,,,,,,,238511,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N039100.2500.033900,,,294
,,OKLAHOMA CURB AND GUTTER,,,,,,,,,,,,,,,,,,,,
3323658,,,,,,-1846,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,OKLAHOMA CURB AND GUTTER,,,,1,,,,,,
,,,,,,,,,,224581,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,1846
,,SPRINT PCS,,,,,,,,,,,,,,,,,,,,
3323659,,,,,,-697.4,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,SPRINT PCS,,,,1.47266E+11,,,,,,
,,,,,,,,,,223491,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N040500.2450.010635,,,327.56
,,,,,,,,115,,,,SPRINT PCS,,,,0088838127-6 06/02,,,,,,
,,,,,,,,,,223491,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N039300.2450.010635,,,46.57
,,,,,,,,,,,,,,,,,,,     N036100.2450.010635,,,46.57
,,,,,,,,115,,,,SPRINT PCS,,,,0025634450-2 06/02,,,,,,
,,,,,,,,,,223491,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1151035.88,,,95.8
,,,,,,,,115,,,,SPRINT PCS,,,,0007158360-3,,,,,,
,,,,,,,,,,223491,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1151020.88,,,106.31
,,,,,,,,115,,,,SPRINT PCS,,,,0025633069-7 06/02,,,,,,
,,,,,,,,,,223491,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1151030.88,,,74.59
,,SPRINT PCS,,,,,,,,,,,,,,,,,,,,
3323660,,,,,,-114.34,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,SPRINT PCS,,,,0100347188-8 06/02,,,,,,
,,,,,,,,,,238502,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N040500.2450.010635,,,114.34
,,SUNESIS CONSTRUCTION,,,,,,,,,,,,,,,,,,,,
3323661,,,,,,-27000,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,SUNESIS CONSTRUCTION,,,,1,,,,,,
,,,,,,,,,,241074,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.4051,,,27000
,,TRIPLETT COMPANIES,,,,,,,,,,,,,,,,,,,,
3323662,,,,,,-95.22,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,TRIPLETT COMPANIES,,,,5225470,,,,,,
,,,,,,,,,,115131,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,115.3055,,,41.22
,,,,,,,,,,,,,,,,,,,1151030.857,,,38.95
,,,,,,,,,,,,,,,,,,,1151025.857,,,15.05
,,"ZEE MEDICAL, INC. - CHESTERFIE",,,,,,,,,,,,,,,,,,,,
3323663,,,,,,-281.25,,,,,,,,,,,,,,,,
,,,,,,,,115,,,,"ZEE MEDICAL, INC. - CHESTERFIE",,,,149002946,,,,,,
,,,,,,,,,,239206,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,     N039700.2450.010890,,,281.25
